duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,http,SF,313,3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,http,SF,306,18630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,98,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,23,0.04,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,1,1
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,17,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0.0,0.0,1.0,0.04,0.07,255,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1.0,1.0,0.0,0.03,0.07,255,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0.0,0.0,1.0,0.05,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
7771,tcp,telnet,RSTR,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.45,0.49,0.0,0.0,0.35,0.76,0.48,0.01,processtable,17,1,1
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.52,0.02,0.0,0.0,0.53,0.44,0.01,0.01,processtable,19,1,1
1,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,255,0.22,0.02,0.0,0.0,0.01,0.02,0.82,0.98,mscan,13,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0.05,0.0,1.0,0.05,0.06,255,0.05,0.06,0.0,0.0,0.05,0.0,0.95,1.0,neptune,21,1,1
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,http,SF,250,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,S1,319,8760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.1,0.09,0.0,1.0,0.0,100,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,255,15826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,231,54563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,55,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.76,0.76,0.2,0.2,apache2,18,1,1
0,tcp,http,SF,322,4298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,29,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0.0,0.0,1.0,0.08,0.05,255,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,domain_u,SF,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0.0,0.0,0.0,0.99,0.03,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,http,SF,227,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
7288,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.95,0.02,0.0,0.0,0.33,0.35,0.06,0.03,processtable,18,1,1
44,tcp,smtp,SF,1031,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,80,0.84,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,281,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,27,1.0,0.0,0.04,0.04,0.0,0.02,0.0,0.0,normal,21,0,0
284,tcp,ftp,SF,158,595,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,warezmaster,12,1,1
7338,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.87,0.13,0.0,0.0,0.5,0.57,0.13,0.01,processtable,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0.0,0.0,1.0,0.02,0.58,57,0.02,0.54,0.93,0.0,0.0,0.0,0.93,1.0,portsweep,14,1,1
0,tcp,http,SF,220,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,57,1.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,normal,21,0,0
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0.0,0.0,1.0,0.06,0.07,255,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,236,5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,56,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,180,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2,1,0
0,tcp,pop_3,SF,30,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,22,0.05,0.23,0.05,0.0,0.0,0.0,0.0,0.0,guess_passwd,2,1,0
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15,1,1
0,tcp,http,SF,216,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,218,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,37,1.0,0.0,0.03,0.09,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,281,5434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,79,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0.0,0.0,1.0,0.08,0.05,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
4,tcp,pop_3,SF,30,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5,1.0,255,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.14,0.0,1.0,0.0,1.0,255,0.0,0.84,0.0,0.0,0.11,0.0,0.83,1.0,satan,20,1,1
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,http,SF,226,8825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,214,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1.0,1.0,0.0,0.07,0.06,255,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,0.0,1.0,0.06,0.07,255,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0.0,0.0,1.0,0.02,0.07,255,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
280,tcp,ftp_data,SF,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,10,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,warezmaster,16,1,1
1,tcp,smtp,SF,848,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,166,0.78,0.1,0.01,0.0,0.0,0.0,0.02,0.0,normal,21,0,0
0,tcp,http,SF,274,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,200,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,10,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,222,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,58,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0.0,0.0,1.0,0.01,0.06,255,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,smtp,SF,692,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,159,0.31,0.03,0.01,0.03,0.63,0.0,0.0,0.0,normal,18,0,1
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5,1.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,0,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.32,0.32,0.67,0.67,apache2,17,1,1
0,tcp,http,SF,304,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,294,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,1.0,0.0,144,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.0,0.0,1.0,0.14,0.06,224,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0.0,0.0,1.0,0.03,0.07,255,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,http,SF,303,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,155,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
902,tcp,http,RSTR,3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.02,0.02,0.97,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,apache2,14,1,1
0,tcp,http,SF,329,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,198,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0.0,0.0,1.0,0.07,0.06,255,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0.0,0.0,1.0,0.04,0.06,255,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,smtp,SF,993,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,161,0.73,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,255,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,httptunnel,20,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20,1,1
0,udp,private,SF,52,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.07,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,satan,20,1,1
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,saint,15,1,1
0,tcp,http,SF,179,9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,43,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,315,11915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
3,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,255,0.11,0.03,0.0,0.0,0.0,0.0,0.39,0.97,mscan,13,1,1
0,tcp,http,SF,240,2698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0.0,0.0,0.0,1.0,0.0,255,0.88,0.02,0.0,0.0,0.0,0.0,0.07,0.0,normal,18,0,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0.07,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,20,1,1
0,tcp,http,SF,305,4285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,34,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,176,10478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,255,0.43,0.28,0.0,0.0,0.01,0.01,0.53,0.01,normal,18,0,0
0,tcp,http,SF,283,2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,15,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0.0,0.0,1.0,0.09,0.07,255,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1.0,1.0,0.0,0.14,0.06,255,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,1
0,tcp,bgp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0.0,0.0,1.0,0.01,0.06,255,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,314,16176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,192,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,269,7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,250,17926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,219,6854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,smtp,SF,5072,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,226,0.47,0.04,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,tcp,ftp_data,SF,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.27,0.02,0.27,0.0,0.0,0.0,0.01,0.0,normal,20,0,0
0,tcp,http,SF,201,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,57,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
154,tcp,telnet,SF,1510,3349,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,buffer_overflow,0,1,1
908,tcp,http,RSTR,76944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,0.0,1.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,apache2,15,1,1
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0.0,0.0,1.0,0.05,0.07,255,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0.0,0.0,1.0,0.13,0.05,255,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0,normal,4,0,1
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0.0,0.0,0.0,0.0,1.0,255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0.0,0.0,1.0,0.02,0.06,255,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,301,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,74,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,19,0,0
0,tcp,http,SF,284,4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,18,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1.0,1.0,0.0,0.04,0.06,255,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.33,1.0,255,0.2,0.02,0.0,0.0,0.01,0.0,0.71,1.0,mscan,14,1,1
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,5,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,warezmaster,17,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,11,1,1
0,tcp,http,SF,217,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,5,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0.0,0.0,1.0,0.08,0.07,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,http,SF,238,17382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,16,1,1
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,0.11,0.39,255,0.01,0.73,1.0,0.0,0.0,0.0,0.0,0.0,normal,6,0,1
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.71,1.0,0.0,255,0.18,0.03,0.0,0.0,0.0,0.02,0.52,0.8,mscan,13,1,1
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.88,0.25,1.0,193,0.33,0.03,0.01,0.02,0.0,0.0,0.88,0.67,mscan,15,1,1
0,tcp,finger,SF,11,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,97,0.04,0.04,0.01,0.2,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,255,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,14,0,1
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0.0,0.0,1.0,0.02,0.06,255,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,337,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.88,0.02,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,0,0
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.0,1.0,0.0,1.0,0.0,105,0.39,0.16,0.01,0.0,0.3,0.78,0.05,0.0,neptune,18,1,1
0,udp,domain_u,SF,46,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0.0,0.0,0.0,1.0,0.0,251,0.71,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,udp,domain_u,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0.0,0.0,0.0,0.0,0.93,255,0.0,0.88,0.02,0.0,0.0,0.0,0.0,0.0,satan,7,1,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,123,0.87,0.02,0.01,0.02,0.0,0.0,0.08,0.0,guess_passwd,7,1,0
0,tcp,http,SF,216,4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,89,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
